14.7099,14.7008,-4.59669,1.13002,-8.45599,0.91,-12.2,0.436899
14.7099,14.7008,-4.59669,1.16832,-8.47514,0.85,-13.29,0.676899
14.7099,14.7044,-4.57753,1.07256,-8.45599,1.59,-16.52,1.1669
14.7099,14.699,-4.62541,1.13002,-8.46556,0.24,-18.48,0.246899
14.7118,14.7008,-4.59669,1.06298,-8.48472,1.95,-15.37,0.306899
14.7118,14.7008,-4.61584,1.08214,-8.3698,-0.98,-2.56,-2.32899
14.7118,14.7008,-4.69245,1.14917,-8.36022,-1.34,16.46,-3.41899
14.7099,14.7044,-4.63499,1.13002,-8.41768,-2.99,29.02,0.551899
14.7099,14.7044,-4.73076,1.09171,-8.43683,2.62,29.82,1.65
14.7099,14.7044,-4.72118,1.12044,-8.54217,3.84,22.44,-0.981899
14.7099,14.7081,-4.59669,1.03425,-8.4081,1.16,11.16,-1.83
14.7099,14.7008,-4.59669,1.1396,-8.50387,1.22,2.32,0.49
14.7099,14.7081,-4.65414,1.12044,-8.4081,-1.1,-6.04,-0.73899
14.7099,14.7081,-4.66372,1.09171,-8.44641,-1.77,-9.33,-0.06899
14.7099,14.7044,-4.63499,1.07256,-8.46556,0.98,-7.56,-0.556899
14.7063,14.7136,-4.57753,1.07256,-8.47514,1.52,-2.07,-0.37
14.7099,14.7081,-4.55838,1.11087,-8.50387,-0.37,3.9,-1.77
14.7099,14.7099,-4.58711,1.10129,-8.46556,1.04,10.3,-2.32
14.7099,14.7044,-4.58711,1.12044,-8.47514,2.44,13.54,-2.74
14.7099,14.7044,-4.62541,1.1396,-8.47514,1.4,13.48,-1.65
14.7099,14.7044,-4.57753,1.06298,-8.42726,2.38,11.71,0.79
14.7099,14.7044,-4.66372,1.09171,-8.5326,0.98,6.77,-0.49
14.7099,14.7008,-4.66372,1.06298,-8.41768,0.79,1.46,-0.18
14.7063,14.7008,-4.58711,1.1779,-8.45599,-0.18,-2.56,-0.61899
14.7099,14.7008,-4.60626,1.03425,-8.3698,-0.91,-6.28,0.551899
14.7099,14.699,-4.59669,1.14917,-8.33149,-2.01,-9.82,0.551899
14.7099,14.7008,-4.65414,1.07256,-8.4081,-3.96,-12.5,2.01899
14.7118,14.7044,-4.64457,1.1396,-8.4081,-4.27,-15.67,2.50899
14.7118,14.7008,-4.52965,1.18748,-8.47514,-1.95,-16.46,3.05899
14.7118,14.7008,-4.61584,1.10129,-8.3698,-1.59,-14.63,3.90899
14.7118,14.7044,-4.55838,1.11087,-8.48472,-1.59,-11.22,2.68899
14.7099,14.7044,-4.57753,1.07256,-8.51344,0.43,-4.39,1.04
14.7099,14.7044,-4.64457,1.03425,-8.56133,0.91,1.46,-0.79
14.7099,14.7044,-4.63499,1.09171,-8.50387,1.46,3.41,0.243
14.7099,14.7008,-4.62541,1.13002,-8.43683,1.1,0.49,-0.24
14.7099,14.7099,-4.58711,1.21621,-8.29319,0.73,-3.54,0.37
14.7099,14.7044,-4.57753,1.09171,-8.35065,0.61,-6.28,0.18
14.7099,14.7099,-4.64457,1.10129,-8.34107,1.71,-4.76,-0.988899
14.7099,14.7099,-4.61584,1.14917,-8.4081,0.67,0.55,-0.379
14.7099,14.7044,-4.66372,1.14917,-8.41768,-0.73,5.67,-0.24
14.7099,14.699,-4.5105,1.09171,-8.41768,-1.16,7.13,0.37
14.7099,14.699,-4.63499,1.10129,-8.38895,-2.32,6.71,-0.18
14.7099,14.7008,-4.68287,1.06298,-8.4081,-2.07,5.06,0.73
14.7099,14.7008,-4.6733,1.08214,-8.4081,0.06,4.7,1.1
14.7099,14.7044,-4.65414,1.05341,-8.50387,2.13,2.8,1.1
14.7063,14.7099,-4.58711,1.1779,-8.39853,-0.49,-4.63,0.24
14.7099,14.7081,-4.58711,1.14917,-8.36022,-0.37,-7.56,-0.73899
14.7099,14.7044,-4.65414,1.07256,-8.42726,0.37,-7.01,0.24
14.7099,14.7008,-4.65414,1.06298,-8.45599,1.59,-4.39,-0.123899
14.7099,14.7044,-4.57753,1.14917,-8.54217,1.52,-1.1,-0.55
14.7099,14.7044,-4.65414,1.06298,-8.59006,1.1,2.62,-0.79
14.7099,14.7044,-4.65414,1.02468,-8.38895,1.04,6.16,-0.85
14.7063,14.7008,-4.65414,1.12044,-8.32192,-0.37,8.54,-0.91
14.7099,14.7136,-4.62541,1.11087,-8.46556,1.28,9.45,-1.22
14.7099,14.7099,-4.62541,1.10129,-8.46556,2.56,7.2,-0.55
14.7099,14.7099,-4.55838,1.07256,-8.43683,1.59,0.85,0.186
14.7099,14.7099,-4.55838,1.0151,-8.33149,-0.12,-3.84,-1.04899
14.7099,14.7044,-4.68287,1.03425,-8.41768,-0.43,-3.9,-0.06899
14.7099,14.7044,-4.66372,1.09171,-8.30276,-0.12,-1.65,-0.49899
14.7099,14.6953,-4.63499,1.06298,-8.4081,0,1.59,-0.12
14.7099,14.6953,-4.61584,1.10129,-8.41768,-0.73,1.65,0.73
14.7099,14.699,-4.62541,1.07256,-8.50387,-0.67,-1.52,0.249899
14.7063,14.7044,-4.63499,1.1396,-8.44641,-0.18,-2.74,-0.18899
14.7099,14.7044,-4.60626,1.14917,-8.41768,-0.3,-2.93,0.308899
14.7099,14.7044,-4.62541,1.11087,-8.36022,-0.18,-3.48,0.068899
14.7099,14.7008,-4.59669,1.09171,-8.45599,-0.18,-3.84,-0.06899
14.7099,14.699,-4.58711,1.10129,-8.46556,0,-4.63,-0.066899
14.7099,14.7008,-4.59669,1.09171,-8.4081,0.73,-5.79,0.069
14.7099,14.699,-4.58711,1.14917,-8.41768,0.55,-7.13,-0.06
14.7099,14.7008,-4.56796,1.02468,-8.5326,0.37,-6.83,0.43
14.7099,14.7099,-4.59669,1.12044,-8.49429,0,-6.77,0.55
14.7099,14.7044,-4.5488,1.12044,-8.51344,-0.06,-6.22,0.43
14.7099,14.7044,-4.58711,1.14917,-8.5326,-1.04,-4.82,0.24
14.7118,14.7008,-4.61584,1.20663,-8.3698,-1.71,-3.17,0.24
14.7118,14.7008,-4.62541,1.08214,-8.4081,-0.06,0,0.37
14.7118,14.7081,-4.57753,1.09171,-8.4081,0,2.38,-0.24
14.7118,14.7099,-4.55838,1.15875,-8.39853,0.43,2.07,-0.55
14.7099,14.7081,-4.63499,1.08214,-8.59006,-0.37,0.55,-0.06
14.7099,14.7081,-4.58711,1.12044,-8.41768,-0.12,-0.43,-0.37899
14.7099,14.7081,-4.63499,1.14917,-8.47514,0.06,-0.06,-0.307899
14.7099,14.7008,-4.61584,1.09171,-8.5326,0.18,0.06,0.0699
14.7099,14.7008,-4.6733,1.0151,-8.45599,-0.55,-0.37,0.43
14.7099,14.7044,-4.64457,1.10129,-8.37938,-0.12,-0.06,0.73
14.7099,14.7044,-4.66372,1.09171,-8.15912,0.79,2.07,0.128
14.7099,14.7081,-4.68287,1.10129,-8.28361,1.65,4.33,-0.85
14.7099,14.7081,-4.68287,1.06298,-8.22615,1.71,5.73,-0.85
14.7099,14.7081,-4.59669,1.14917,-8.39853,1.1,5.49,-0.24
14.7099,14.7099,-4.55838,1.08214,-8.47514,0.73,3.54,-0.18
14.7063,14.7099,-4.61584,1.12044,-8.49429,-0.49,0.61,-0.12
14.7099,14.7136,-4.74033,1.15875,-8.48472,-0.24,-1.34,0.24
14.7099,14.7081,-4.70203,1.21621,-8.47514,-0.61,-2.74,0.12
14.7099,14.7081,-4.7116,1.04383,-8.33149,0.18,-2.07,-0.12
14.7099,14.7081,-4.55838,1.06298,-8.58048,0.43,-0.3,-0.3
14.7099,14.7081,-4.61584,1.09171,-8.55175,0.85,0.49,-0.12
14.7099,14.7044,-4.6733,1.10129,-8.35065,0.91,-0.49,-0.37
14.7099,14.7081,-4.68287,1.13002,-8.24531,0.24,-1.1,0.06
14.7099,14.7008,-4.7116,1.1779,-8.10166,-0.06,-1.28,0.12
14.7099,14.7008,-4.68287,1.22578,-8.18785,-0.79,-1.89,0.49
14.7099,14.7008,-4.62541,1.19705,-8.43683,-1.4,-2.38,0.55
14.7099,14.7044,-4.59669,1.09171,-8.3698,-0.79,-2.87,1.16
14.7099,14.7044,-4.61584,1.12044,-8.45599,-0.37,-1.4,2.44
14.7099,14.7008,-4.65414,1.18748,-8.51344,-0.3,1.52,2.32
14.7099,14.7081,-4.69245,1.08214,-8.45599,0.12,1.71,2.324
14.7099,14.7044,-4.65414,1.13002,-8.28361,0.61,1.89,2.139
14.7118,14.6953,-4.60626,1.16832,-8.42726,0.61,1.83,1.651
14.7118,14.7008,-4.59669,1.16832,-8.52302,1.4,2.87,0.616
14.7118,14.6953,-4.5488,1.15875,-8.54217,1.04,3.72,-0.67
14.7118,14.699,-4.61584,1.08214,-8.28361,0.06,3.6,-0.43
14.7118,14.6953,-4.58711,1.13002,-8.41768,0.12,3.54,-0.67
14.7099,14.7008,-4.50092,1.11087,-8.72413,1.34,5.12,-0.85
14.7099,14.7044,-4.44346,1.08214,-8.63794,0.79,5,-0.37
14.7099,14.7044,-4.42431,1.10129,-8.46556,0.37,2.38,-0.12
14.7099,14.7008,-4.45304,1.10129,-8.51344,0.98,-0.85,0
14.7099,14.7044,-4.48177,1.1396,-8.61879,0.67,-1.46,-0.3
14.7099,14.7008,-4.55838,1.03425,-8.59006,0.43,0,0.129
14.7099,14.7044,-4.52965,1.02468,-8.55175,0.3,0.79,-0.73
14.7099,14.699,-4.50092,1.09171,-8.61879,-0.61,0.37,-0.49
14.7099,14.7008,-4.53923,1.21621,-8.42726,-0.55,-0.91,-0.49899
14.7099,14.699,-4.61584,1.10129,-8.29319,0.12,-2.07,-0.799899
14.7099,14.7044,-4.55838,1.04383,-8.28361,0.61,-2.38,-0.37
14.7099,14.7044,-4.47219,1.05341,-8.55175,0.67,-1.95,-0.06
14.7099,14.7008,-4.49134,1.03425,-8.5326,0.55,-3.54,0.18
14.7118,14.7044,-4.48177,1.05341,-8.32192,0.79,-3.05,-0.24
14.7099,14.699,-4.59669,1.00552,-8.33149,1.22,-0.61,-0.49
14.7099,14.7008,-4.57753,1.1396,-8.42726,1.52,2.8,-0.85
14.7099,14.7008,-4.68287,1.22578,-8.27403,1.1,4.76,-0.98
14.7099,14.7044,-4.62541,1.18748,-8.3698,1.4,4.76,-1.4
14.7099,14.7044,-4.60626,1.20663,-8.32192,0.85,3.78,-0.67
14.7099,14.7044,-4.6733,1.09171,-8.207,0.12,2.44,-0.3
14.7118,14.7008,-4.57753,1.11087,-8.3698,0.18,1.4,0
14.7099,14.7099,-4.50092,1.20663,-8.44641,-0.12,-0.06,0.24
14.7099,14.7081,-4.68287,1.10129,-8.31234,-0.24,-1.77,0.55
14.7099,14.7081,-4.7116,1.05341,-8.33149,0.06,-2.87,0.3
14.7099,14.7099,-4.57753,1.10129,-8.45599,-0.18,-1.89,-0.18899
14.7099,14.7099,-4.55838,1.11087,-8.52302,0.24,-1.1,0.06
14.7099,14.7044,-4.61584,1.07256,-8.58048,0,0.73,-0.85
14.7099,14.7081,-4.62541,1.16832,-8.36022,0.24,1.52,-0.18
14.7099,14.7081,-4.7116,1.19705,-8.23573,0.12,-0.06,0
14.7099,14.7008,-4.60626,1.08214,-8.25488,0.24,-0.85,0
14.7099,14.7008,-4.59669,1.11087,-8.25488,0.12,-1.59,0.67
14.7099,14.699,-4.63499,1.10129,-8.39853,-0.49,-2.2,0.008899
14.7099,14.7008,-4.57753,0.986372,-8.32192,0.06,-0.18,-0.248899
14.7099,14.7044,-4.55838,1.09171,-8.32192,0.18,1.95,-0.129
14.7099,14.7008,-4.57753,1.21621,-8.38895,-0.12,2.68,-0.73
14.7099,14.7044,-4.6733,1.1396,-8.39853,0.73,2.8,-0.67
14.7099,14.7044,-4.6733,1.12044,-8.49429,1.1,2.99,-0.85
14.7099,14.7099,-4.62541,1.07256,-8.32192,0.85,3.66,-0.67
14.7099,14.7081,-4.52965,1.1396,-8.47514,0.79,4.82,-0.73
14.7099,14.7081,-4.61584,1.1396,-8.3698,0.85,6.28,-0.67
14.7099,14.7044,-4.64457,1.15875,-8.44641,1.52,6.65,-0.61
14.7099,14.7044,-4.6733,1.06298,-8.56133,0.91,6.46,-1.04
14.7099,14.7008,-4.61584,1.0151,-8.51344,0.79,5.73,-0.55
14.7099,14.7099,-4.55838,1.13002,-8.56133,0.91,3.84,-0.91
14.7099,14.7081,-4.49134,1.13002,-8.52302,0.55,0.98,-0.43
14.7099,14.7044,-4.74033,1.05341,-8.32192,0.3,-1.95,-0.37
14.7099,14.7081,-4.7116,1.07256,-8.36022,0.55,-2.5,-0.67
14.7099,14.7044,-4.65414,1.10129,-8.38895,0.61,-1.16,-0.18
14.7099,14.7044,-4.52007,1.14917,-8.38895,0.98,0.85,-0.3
14.7099,14.7044,-4.64457,1.14917,-8.35065,0.67,2.07,-0.24
14.7099,14.7044,-4.70203,1.15875,-8.31234,0.98,2.56,-0.12
14.7099,14.7008,-4.6733,1.10129,-8.35065,0.85,2.38,-0.43
14.7099,14.7008,-4.52007,1.12044,-8.54217,0.67,2.32,-0.55
14.7099,14.699,-4.63499,1.09171,-8.42726,0.55,2.44,-0.49
14.7099,14.699,-4.58711,1.15875,-8.28361,0.61,2.5,-0.55
14.7099,14.7044,-4.52965,1.11087,-8.46556,0.49,0.79,0.121
14.7099,14.7081,-4.58711,1.16832,-8.56133,0.3,-0.98,-0.43
14.7099,14.7044,-4.59669,1.02468,-8.50387,-0.3,-1.89,-0.18899
14.7099,14.7044,-4.55838,1.10129,-8.51344,-0.61,-3.9,0.438899
14.7099,14.7081,-4.61584,1.03425,-8.47514,-1.22,-6.77,0.498899
14.7099,14.7081,-4.68287,1.09171,-8.58048,-0.79,-6.71,-0.12899
14.7099,14.7044,-4.57753,1.12044,-8.44641,-0.06,-5.18,0.672899
14.7099,14.7044,-4.65414,1.05341,-8.37938,0.06,-4.02,-0.552899
14.7099,14.7044,-4.61584,1.10129,-8.43683,0.73,-1.65,0.069
14.7063,14.7044,-4.65414,1.18748,-8.38895,0.06,0.67,-0.18
14.7099,14.7008,-4.73076,1.09171,-8.33149,0.85,2.13,-0.61
14.7099,14.699,-4.61584,1.10129,-8.28361,0.85,3.54,-0.24
14.7099,14.699,-4.60626,1.11087,-8.33149,0.43,5.3,-0.85
14.7099,14.7008,-4.80737,1.10129,-8.29319,1.46,6.95,-0.49
14.7099,14.7008,-4.84567,1.18748,-8.13996,1.59,7.74,-0.91
14.7099,14.699,-4.76906,1.16832,-8.26446,1.71,8.41,-1.34
14.7099,14.7008,-4.63499,1.24494,-8.31234,1.46,8.11,-1.22
14.7099,14.7008,-4.74033,1.1779,-8.31234,1.4,7.2,-1.16
14.7099,14.699,-4.75949,1.07256,-8.36022,1.4,5.91,-1.34
14.7118,14.7008,-4.74991,1.11087,-8.33149,1.04,3.6,-0.91
14.7118,14.7044,-4.74033,1.10129,-8.38895,0.67,0.85,-0.61
14.7118,14.7044,-4.78821,1.16832,-8.33149,0.43,-1.59,-0.18
14.7118,14.7008,-4.80737,1.22578,-8.27403,-0.24,-4.45,-0.18899
14.7099,14.7008,-4.73076,1.18748,-8.31234,0,-4.15,-0.248899
14.7099,14.7008,-4.79779,1.27366,-8.29319,-0.55,-3.6,0.43
14.7099,14.7008,-4.80737,1.1779,-8.36022,-0.24,-2.8,-0.49899
14.7099,14.7044,-4.73076,1.08214,-8.4081,0.3,-1.34,-0.129899
14.7099,14.699,-4.73076,1.09171,-8.35065,-0.06,0,-0.3
14.7099,14.699,-4.74033,1.11087,-8.28361,0.73,1.04,-0.49
14.7099,14.699,-4.80737,1.11087,-8.26446,0.18,0.49,-0.3
14.7099,14.6953,-4.74033,1.09171,-8.29319,0.91,-0.61,-0.55
14.7099,14.7008,-4.70203,1.20663,-8.45599,0.37,-1.16,-0.3
14.7099,14.7044,-4.79779,1.1396,-8.39853,0.43,-0.67,-0.37
14.7099,14.7081,-4.8744,1.21621,-8.45599,0.61,-0.3,-0.43
14.7099,14.7044,-4.82652,1.24494,-8.36022,0.55,0.24,-0.37
14.7099,14.7008,-4.74033,1.19705,-8.49429,0.55,1.71,-0.73
14.7099,14.7044,-4.70203,1.14917,-8.39853,1.1,3.35,-0.67
14.7099,14.7008,-4.80737,1.23536,-8.31234,1.22,5.55,-1.1
14.7099,14.7008,-4.75949,1.15875,-8.25488,1.52,7.5,-0.91
14.7099,14.7044,-4.72118,1.16832,-8.28361,1.52,7.93,-1.4
14.7099,14.7008,-4.6733,1.20663,-8.37938,1.52,6.65,-0.67
14.7099,14.7044,-4.7116,1.22578,-8.28361,0.67,3.41,-0.67
14.7099,14.7008,-4.75949,1.14917,-8.37938,0.49,0,-0.37
14.7099,14.7044,-4.76906,1.19705,-8.31234,0.06,-2.44,-0.37
14.7099,14.699,-4.7116,1.20663,-8.37938,0,-3.29,-0.37
14.7099,14.7081,-4.75949,1.1779,-8.37938,-0.24,-1.95,-0.55899
14.7099,14.7081,-4.65414,1.15875,-8.36022,0.18,1.89,-0.79
14.7099,14.7081,-4.6733,1.15875,-8.47514,0.98,6.95,-0.85
14.7099,14.7081,-4.7116,1.16832,-8.25488,1.65,9.45,-0.85
14.7099,14.6953,-4.72118,1.23536,-8.27403,1.77,9.33,-0.91
14.7099,14.699,-4.72118,1.16832,-8.31234,1.52,6.28,-0.85
14.7118,14.7044,-4.73076,1.21621,-8.32192,0.37,2.74,0.004
14.7118,14.6953,-4.6733,1.22578,-8.25488,-0.43,-1.1,0.555899
14.7118,14.7081,-4.74991,1.15875,-8.207,-0.18,-3.54,-0.12899
14.7099,14.7008,-4.75949,1.1779,-8.35065,-0.43,-5.18,0.492899
14.7099,14.7099,-4.79779,1.22578,-8.47514,-0.98,-5.55,1.0429
14.7099,14.7044,-4.68287,1.0151,-8.55175,-1.52,-8.35,1.5229
14.7099,14.7044,-4.78821,1.1396,-8.58048,-0.85,-10.73,0.73899
14.7099,14.7136,-4.76906,1.1396,-8.5709,-0.61,-9.7,0.733899
14.7099,14.7099,-4.81694,1.19705,-8.207,-0.18,-5.79,0.553899
14.7099,14.7081,-4.96059,1.16832,-7.85267,0,-1.77,0.55
14.7063,14.7081,-5.04678,1.1779,-7.70902,0.37,0.06,0.187
14.7063,14.7044,-5.01805,1.11087,-8.01547,0.18,-1.1,0.18
14.7099,14.7044,-4.88398,1.14917,-8.31234,-0.06,-2.62,0.003899
14.7099,14.7044,-4.7116,1.1779,-8.64752,0.18,-3.41,0.3
14.7099,14.7099,-4.63499,1.15875,-8.65709,0.06,-3.66,0.24
14.7063,14.7044,-4.64457,1.18748,-8.61879,0.12,-3.54,0
14.7099,14.7081,-4.73076,1.31197,-8.36022,0.12,-3.23,0.06
14.7099,14.7044,-4.82652,1.18748,-8.18785,0.49,-2.26,-0.553899
14.7099,14.7081,-4.80737,1.18748,-8.26446,0.67,-1.1,-0.67
14.7099,14.7008,-4.7116,1.10129,-8.37938,0.37,0.79,-0.55
14.7063,14.7081,-4.79779,1.10129,-8.3698,0.61,0.98,-0.67
14.7099,14.7008,-4.6733,1.12044,-8.4081,0.67,0.49,-0.55
14.7099,14.7008,-4.66372,1.15875,-8.41768,0.85,1.52,-0.43
14.7099,14.7044,-4.64457,1.16832,-8.49429,0.91,4.15,-0.61
14.7063,14.7081,-4.59669,1.19705,-8.5326,1.1,7.32,-0.91
14.7099,14.7044,-4.78821,1.18748,-8.33149,1.46,9.51,-1.28
14.7099,14.7081,-4.74991,1.20663,-8.26446,1.59,11.04,-1.59
14.7099,14.7044,-4.7116,1.13002,-8.38895,1.34,10.61,-1.46
14.7099,14.7008,-4.73076,0.995949,-8.44641,0.91,8.78,-1.34
14.7099,14.7008,-4.70203,1.13002,-8.38895,1.04,8.23,-1.34
14.7099,14.7008,-4.64457,1.10129,-8.43683,1.22,6.77,-1.16
14.7099,14.699,-4.68287,1.05341,-8.42726,0.85,5.43,-1.46
14.7099,14.7044,-4.66372,1.15875,-8.44641,2.38,4.09,-1.65
14.7063,14.7099,-4.64457,1.15875,-8.4081,0.55,2.01,-1.04
14.7099,14.7081,-4.63499,1.18748,-8.25488,1.04,0.85,-0.06
14.7118,14.7081,-4.65414,1.11087,-8.24531,0.43,-0.06,-0.91
14.7118,14.7044,-4.7116,1.14917,-8.39853,0.55,-0.37,0.12
14.7118,14.7008,-4.70203,1.08214,-8.52302,0.06,-0.61,-0.37
14.7118,14.7008,-4.68287,1.11087,-8.45599,-0.18,-1.22,0.37
14.7118,14.7008,-4.69245,1.12044,-8.3698,-2.01,-4.76,0.91
14.7099,14.699,-4.61584,1.06298,-8.4081,-0.91,-6.95,0.37
14.7099,14.7044,-4.53923,1.19705,-8.62836,-0.98,-7.26,0.24
14.7099,14.699,-4.61584,1.00552,-8.60921,-0.55,-5.55,0.37
14.7063,14.7081,-4.59669,1.11087,-8.5326,0.12,-2.68,-0.24
14.7099,14.7008,-4.58711,1.06298,-8.36022,0.73,0.73,0.06
14.7099,14.699,-4.56796,1.06298,-8.50387,0.37,2.01,0.242
14.7099,14.7044,-4.68287,1.09171,-8.44641,0.61,1.16,0.067
14.7099,14.7044,-4.68287,1.09171,-8.34107,0.37,1.95,-0.98
14.7099,14.7008,-4.61584,1.11087,-8.3698,1.1,4.63,-0.49
14.7099,14.7008,-4.59669,1.11087,-8.55175,0.24,4.63,-0.43
14.7099,14.7044,-4.53923,1.03425,-8.59963,0.98,1.59,-1.04
14.7099,14.699,-4.55838,1.05341,-8.52302,0.55,-0.18,-0.61
14.7099,14.7008,-4.43389,1.06298,-8.70497,0.18,-0.73,-0.43
14.7099,14.7008,-4.45304,1.09171,-8.6954,1.04,-0.3,-0.55
14.7099,14.7044,-4.386,1.12044,-8.60921,0.06,0.98,-0.43
14.7099,14.7044,-4.42431,1.10129,-8.55175,1.16,2.38,-0.12
14.7099,14.7044,-4.40516,1.15875,-8.50387,0.67,1.1,-0.18
14.7099,14.699,-4.46262,1.23536,-8.5326,-0.06,-2.2,-0.06899
14.7063,14.7044,-4.55838,1.15875,-8.47514,-0.37,-4.21,-0.18899
14.7099,14.7081,-4.53923,1.08214,-8.39853,-0.3,-3.05,-0.49899
14.7099,14.7044,-4.62541,1.22578,-8.38895,1.22,0.55,-0.73
14.7099,14.7099,-4.55838,1.03425,-8.55175,0.73,2.8,-0.85
14.7099,14.699,-4.52965,1.06298,-8.47514,1.1,3.23,-0.73
14.7099,14.7044,-4.50092,1.11087,-8.39853,0.73,2.26,-0.67
14.7099,14.7008,-4.53923,1.07256,-8.47514,0.43,0.55,-0.12
14.7099,14.7099,-4.56796,1.07256,-8.44641,0.06,-0.79,-0.129899
14.7099,14.7099,-4.49134,1.10129,-8.4081,0.18,-0.79,0.009
14.7099,14.7081,-4.41473,1.07256,-8.3698,0.12,-0.06,-0.73
14.7099,14.7099,-4.47219,1.06298,-8.37938,-0.3,0.67,-1.16
14.7099,14.7081,-4.50092,1.05341,-8.56133,0.49,2.68,-1.04
14.7099,14.7008,-4.37643,0.967219,-8.62836,1.28,4.45,-1.16
14.7099,14.7044,-4.33812,1.14917,-8.58048,1.34,7.07,-1.59
14.7063,14.7081,-4.55838,1.1396,-8.50387,0.91,11.52,-0.79
14.7099,14.7008,-4.48177,1.09171,-8.48472,1.77,10.61,-0.3
14.7099,14.7044,-4.50092,1.05341,-8.50387,2.38,9.82,-0.73
14.7099,14.7081,-4.43389,1.09171,-8.5326,1.95,11.46,-2.01
14.7063,14.699,-4.55838,0.986372,-8.46556,0.61,12.56,-1.28
14.7099,14.7044,-4.52965,0.967219,-8.56133,-0.49,7.26,-1.46
14.7099,14.7044,-4.386,0.976796,-8.5326,-0.24,2.56,-1.89
14.7099,14.7044,-4.40516,1.03425,-8.36022,1.1,2.74,-2.01
14.7099,14.699,-4.49134,1.11087,-8.51344,0.55,0.12,0.372
14.7099,14.7081,-4.49134,1.04383,-8.4081,0.37,-5.3,1.1
14.7099,14.7008,-4.58711,1.12044,-8.43683,-0.98,-11.28,-0.1899
14.7099,14.7044,-4.52965,1.14917,-8.51344,-0.98,-12.93,0.61899
14.7099,14.7044,-4.49134,1.1396,-8.59006,-0.73,-9.63,0.671899
14.7099,14.7099,-4.49134,1.07256,-8.51344,-0.67,-5.24,1.0419
14.7099,14.7081,-4.48177,1.12044,-8.55175,-2.13,-5.12,1.9519
14.7099,14.7081,-4.49134,1.06298,-8.54217,-1.59,-7.56,0.911899
14.7099,14.7136,-4.47219,1.08214,-8.63794,0.3,-6.4,-1.0419
14.7099,14.7008,-4.46262,1.1396,-8.5709,-0.91,-3.17,0.241899
14.7099,14.7008,-4.43389,1.07256,-8.61879,-1.34,-1.65,0.731899
14.7099,14.699,-4.44346,1.07256,-8.54217,-1.77,-2.68,0.611899
14.7099,14.7008,-4.43389,1.14917,-8.5326,-1.71,-4.88,1.1019
14.7099,14.699,-4.39558,1.1396,-8.64752,-2.01,-6.83,1.1619
14.7099,14.7008,-4.47219,1.1396,-8.65709,-1.77,-7.68,3.7819
14.7099,14.699,-4.43389,1.15875,-8.59006,-2.8,-5.79,6.9519
14.7099,14.7044,-4.59669,1.08214,-8.5709,-2.68,-1.83,6.2219
14.7099,14.7044,-4.46262,1.11087,-8.58048,0.79,2.62,3.23
14.7099,14.7044,-4.47219,1.10129,-8.58048,2.32,2.74,-1.4
14.7099,14.7044,-4.47219,1.00552,-8.64752,2.07,1.4,-1.46
14.7118,14.7008,-4.50092,1.08214,-8.72413,2.13,2.93,-0.06
14.7118,14.7044,-4.46262,1.07256,-8.52302,1.34,2.74,-0.67
14.7118,14.7044,-4.39558,1.15875,-8.55175,1.65,-0.3,-0.791899
14.7118,14.7008,-4.48177,1.18748,-8.43683,-0.18,-2.13,-0.67899
14.7099,14.7008,-4.44346,1.11087,-8.42726,0.18,-2.32,-0.247899
14.7099,14.7044,-4.43389,1.03425,-8.50387,0.61,-0.98,-0.43
14.7063,14.7044,-4.41473,1.1779,-8.50387,0.55,1.04,-0.43
14.7099,14.7081,-4.5105,1.16832,-8.54217,0.67,1.4,-0.49
14.7099,14.7099,-4.386,1.08214,-8.59006,-0.06,0.18,-0.18
14.7118,14.7081,-4.30939,1.11087,-8.56133,-0.12,-1.65,0
14.7118,14.7044,-4.3477,1.11087,-8.65709,-0.18,-2.56,-0.30899
14.7118,14.7044,-4.36685,1.1779,-8.59963,-0.06,-2.87,-0.12899
14.7118,14.7044,-4.37643,1.10129,-8.60921,-0.18,-2.13,-0.06899
14.7099,14.7044,-4.28066,1.11087,-8.61879,-0.24,-0.37,-0.43899
14.7099,14.7044,-4.35728,1.24494,-8.62836,0.67,1.77,-0.37
14.7063,14.7044,-4.28066,1.16832,-8.65709,0.43,2.2,-0.06
14.7099,14.7044,-4.36685,1.09171,-8.5709,0.37,0.79,-0.3
14.7099,14.7044,-4.33812,1.09171,-8.64752,-0.18,-0.55,-0.37899
14.7099,14.699,-4.37643,1.14917,-8.59963,-0.24,-0.37,-0.12899
14.7099,14.699,-4.22321,1.11087,-8.61879,-0.06,0.06,-0.182899
14.7099,14.7008,-4.37643,1.0151,-8.50387,0.3,0.98,-0.309
14.7099,14.7044,-4.45304,1.07256,-8.45599,1.16,2.07,-0.67
14.7099,14.7044,-4.37643,0.986372,-8.54217,1.34,3.6,-0.91
14.7099,14.7044,-4.37643,1.13002,-8.62836,0.37,3.84,-0.18
14.7063,14.7099,-4.52007,1.16832,-8.63794,0.91,2.87,-0.55
14.7099,14.7081,-4.49134,1.03425,-8.60921,0.06,0.24,-0.3
14.7099,14.7081,-4.36685,1.00552,-8.63794,0.18,-0.73,-0.43
14.7099,14.7081,-4.28066,1.11087,-8.7337,-0.43,-1.28,-0.30899
14.7099,14.7008,-4.23278,1.19705,-8.66667,0.06,-1.52,-0.180899
14.7099,14.7008,-4.31897,1.08214,-8.65709,0,-1.4,-0.3
